builtin_interfaces.msg.Time(sec=1728000955, nanosec=514053838)	-1.9980743676549384	-0.49993212083280925	0.07610099919467189	7.628395142323035e-05	-0.00028227286152257834
builtin_interfaces.msg.Time(sec=1728000955, nanosec=632969043)	-1.998074310547517	-0.4999320917178299	0.07610293945000715	6.958955976225367e-05	-0.00026813511239040955
builtin_interfaces.msg.Time(sec=1728000955, nanosec=686427652)	-1.9980742463654515	-0.4999320954666805	0.07610487531756271	4.903453016611317e-05	-0.00025034986556327635
builtin_interfaces.msg.Time(sec=1728000955, nanosec=757455299)	-1.9980741996252906	-0.4999321150031435	0.07610683292470613	4.248300634740944e-05	-0.00024590953937835247
builtin_interfaces.msg.Time(sec=1728000955, nanosec=841293194)	-1.998074171094682	-0.4999321232103993	0.07610882858243506	7.756996867854835e-05	-0.00029021288535973906
builtin_interfaces.msg.Time(sec=1728000955, nanosec=882259282)	-1.9980741285151271	-0.4999321063927394	0.07611086005219861	7.328079202407213e-05	-0.00027421213138096136
builtin_interfaces.msg.Time(sec=1728000955, nanosec=921679757)	-1.9980740699023656	-0.49993207450312904	0.0761128077821857	6.264696954503074e-05	-0.0002556966843705986
builtin_interfaces.msg.Time(sec=1728000955, nanosec=971978912)	-1.998074033723911	-0.49993205157700904	0.0761147625329437	6.157128830420708e-05	-0.00025342264586719924
builtin_interfaces.msg.Time(sec=1728000956, nanosec=15465997)	-1.9980739871618716	-0.4999321172556169	0.07611673427214821	5.07120006992899e-05	-0.0002539945628697994
builtin_interfaces.msg.Time(sec=1728000956, nanosec=69783018)	-1.998073959499788	-0.499932046119257	0.0761187507497629	6.918597378789355e-05	-0.00026803826120637387
builtin_interfaces.msg.Time(sec=1728000956, nanosec=132566253)	-1.9980739077533551	-0.49993196482016083	0.07612069030458672	6.744721492499582e-05	-0.00026338920701013266
builtin_interfaces.msg.Time(sec=1728000956, nanosec=206721712)	-1.9980738356200256	-0.49993205222889764	0.07612268886261331	6.606909274621668e-05	-0.00026019009963073
builtin_interfaces.msg.Time(sec=1728000956, nanosec=268722634)	-1.9980738009993355	-0.4999321386818922	0.07612467457486555	6.61749666489444e-05	-0.00026082505465929067
builtin_interfaces.msg.Time(sec=1728000956, nanosec=313552495)	-1.998073812217564	-0.49993201324026165	0.07612663759003191	6.43599798300154e-05	-0.0002600693094411113
builtin_interfaces.msg.Time(sec=1728000956, nanosec=366743756)	-1.9980737217035334	-0.4999320065195578	0.07612854026225792	4.353345911887077e-05	-0.00024463117777029803
builtin_interfaces.msg.Time(sec=1728000956, nanosec=457814076)	-1.9980736321376773	-0.49993209300920227	0.07613052728979752	5.3731345393246594e-05	-0.00026263975238388653
builtin_interfaces.msg.Time(sec=1728000956, nanosec=526102037)	-1.9980736042663647	-0.4999321113215264	0.07613254239496872	7.29184348304045e-05	-0.000285573081241255
builtin_interfaces.msg.Time(sec=1728000956, nanosec=573283585)	-1.9980735718473774	-0.4999320196620113	0.0761345009260699	7.645883079397929e-05	-0.0002877418667455992
builtin_interfaces.msg.Time(sec=1728000956, nanosec=631101530)	-1.9980735278571597	-0.4999320426876878	0.07613647317671775	7.517785320781214e-05	-0.0002863496685890488
builtin_interfaces.msg.Time(sec=1728000956, nanosec=704093355)	-1.9980735242261223	-0.4999320753657207	0.0761385236166978	7.101909802498951e-05	-0.00027214812137415476
builtin_interfaces.msg.Time(sec=1728000956, nanosec=820702027)	-1.9980734196761358	-0.4999320720786978	0.07614040949801228	4.536137695221654e-05	-0.000250723278868999
builtin_interfaces.msg.Time(sec=1728000956, nanosec=880199532)	-1.9980733476206505	-0.4999320736297336	0.0761423731777019	4.957297388248173e-05	-0.00025386866792766086
builtin_interfaces.msg.Time(sec=1728000957, nanosec=60502157)	-1.9980733159675077	-0.4999320611283421	0.0761443484558669	5.9914220168633985e-05	-0.00027095543931555856
builtin_interfaces.msg.Time(sec=1728000957, nanosec=112664366)	-1.9980733408865372	-0.49993205966297427	0.07614641239052072	8.026910171781832e-05	-0.00028791085708435753
builtin_interfaces.msg.Time(sec=1728000957, nanosec=196756684)	-1.9980732812828914	-0.49993203704881917	0.07614836420473628	6.414469560148173e-05	-0.0002584040796681203
builtin_interfaces.msg.Time(sec=1728000957, nanosec=276527841)	-1.9980732176387042	-0.49993203060871105	0.07615031880506792	4.775770548648431e-05	-0.000245700921126889
builtin_interfaces.msg.Time(sec=1728000957, nanosec=318631804)	-1.998073159778637	-0.4999320392622374	0.07615225952659119	5.294631529753273e-05	-0.00026262701670107957
builtin_interfaces.msg.Time(sec=1728000957, nanosec=361016552)	-1.9980731137417664	-0.49993205004572	0.0761542397928815	6.816581968441306e-05	-0.00028360114009987866
builtin_interfaces.msg.Time(sec=1728000957, nanosec=431584051)	-1.998073095197496	-0.49993204104272626	0.07615630515699937	7.224286336170796e-05	-0.00027185666126475477
builtin_interfaces.msg.Time(sec=1728000957, nanosec=485247967)	-1.9980730592075964	-0.4999320075388898	0.07615827929843813	6.605878107853639e-05	-0.0002640073133582421
builtin_interfaces.msg.Time(sec=1728000957, nanosec=523260671)	-1.9980730053061446	-0.4999320051506775	0.07616018585526538	5.093426950649418e-05	-0.0002529680492783669
builtin_interfaces.msg.Time(sec=1728000957, nanosec=582447797)	-1.9980729197835454	-0.4999320261417199	0.0761621220302105	4.966680916487955e-05	-0.00025289508407922914
builtin_interfaces.msg.Time(sec=1728000957, nanosec=651939595)	-1.9980728834920554	-0.4999320281573298	0.07616412958219056	6.576678251438004e-05	-0.00027932783998984293
builtin_interfaces.msg.Time(sec=1728000957, nanosec=713027516)	-1.9980728461319437	-0.49993197110513155	0.07616614293628764	8.55292550284398e-05	-0.0002950139740110479
builtin_interfaces.msg.Time(sec=1728000957, nanosec=804021375)	-1.9980728089682778	-0.49993196801037415	0.0761681134737047	8.427809752922036e-05	-0.0002903651703749957
builtin_interfaces.msg.Time(sec=1728000957, nanosec=863603009)	-1.9980727982391449	-0.4999319961787941	0.0761701018826023	7.805593383593678e-05	-0.00028287240583841527
builtin_interfaces.msg.Time(sec=1728000957, nanosec=917286276)	-1.99807275657379	-0.49993204733708685	0.07617211422044702	6.633077722798202e-05	-0.0002635265906334792
builtin_interfaces.msg.Time(sec=1728000957, nanosec=958812035)	-1.998072652310527	-0.49993206655763206	0.07617399978826658	5.2032710130453985e-05	-0.0002604335558425242
builtin_interfaces.msg.Time(sec=1728000957, nanosec=998067256)	-1.9980725798399173	-0.4999319836800835	0.07617594828818312	5.608081881231493e-05	-0.00026261355409552654
builtin_interfaces.msg.Time(sec=1728000958, nanosec=53227542)	-1.9980725463230982	-0.4999319616537308	0.07617792466723736	6.051993988614244e-05	-0.00026981768364399753
builtin_interfaces.msg.Time(sec=1728000958, nanosec=128491249)	-1.9980725441790887	-0.4999319846750034	0.07617995832882937	7.339972698693993e-05	-0.00028661186556235284
builtin_interfaces.msg.Time(sec=1728000958, nanosec=173920759)	-1.9980725425631367	-0.49993200543189614	0.07618198324888233	7.988698575200631e-05	-0.0002895702680496979
builtin_interfaces.msg.Time(sec=1728000958, nanosec=241519192)	-1.9980724706490776	-0.4999320028985336	0.07618389634317722	4.84411322547609e-05	-0.00024504331138676307
builtin_interfaces.msg.Time(sec=1728000958, nanosec=285872698)	-1.9980723733774484	-0.4999319662250161	0.0761858452105104	6.455137467188088e-05	-0.0002771540354673719
builtin_interfaces.msg.Time(sec=1728000958, nanosec=345022213)	-1.9980723295604363	-0.49993194306797695	0.07618785348616179	6.861404363664785e-05	-0.0002873758128482954
builtin_interfaces.msg.Time(sec=1728000958, nanosec=406709830)	-1.998072308604307	-0.49993193361819394	0.07618982057316526	7.6001925546065e-05	-0.00028776852755339007
builtin_interfaces.msg.Time(sec=1728000958, nanosec=476458907)	-1.998072316395994	-0.49993194544034825	0.07619185117160344	7.183534380071299e-05	-0.0002740531072919283
builtin_interfaces.msg.Time(sec=1728000958, nanosec=539465460)	-1.9980722592045959	-0.49993192818900706	0.07619382253378455	7.602646843863061e-05	-0.0002768895822625437
builtin_interfaces.msg.Time(sec=1728000958, nanosec=628181444)	-1.9980722043339272	-0.49993194549078507	0.07619578533524522	6.947019256607676e-05	-0.0002680537103445319
builtin_interfaces.msg.Time(sec=1728000958, nanosec=691835285)	-1.9980721143744034	-0.4999319628197297	0.07619769038413592	4.3536339426790065e-05	-0.0002464415292684209
builtin_interfaces.msg.Time(sec=1728000958, nanosec=763903124)	-1.998072071627613	-0.4999319780935761	0.07619966678560038	4.8069590442617166e-05	-0.0002525506648443162
builtin_interfaces.msg.Time(sec=1728000958, nanosec=855143718)	-1.9980720441996602	-0.4999320014442831	0.0762016811118469	7.741140280832064e-05	-0.0002903664829221146
builtin_interfaces.msg.Time(sec=1728000958, nanosec=999805505)	-1.9980720117476523	-0.4999319274629537	0.07620366667320401	8.376864936796091e-05	-0.00028830695025188337
builtin_interfaces.msg.Time(sec=1728000959, nanosec=76833581)	-1.9980719825081978	-0.49993187677377904	0.07620567071474726	7.229734403096596e-05	-0.0002744919042687317
builtin_interfaces.msg.Time(sec=1728000959, nanosec=204041369)	-1.9980719341849016	-0.4999318707726906	0.07620763648868474	7.090239706982368e-05	-0.0002689255130525846
builtin_interfaces.msg.Time(sec=1728000959, nanosec=280239804)	-1.9980719028520328	-0.4999319467148557	0.07620963214287818	6.974581850657121e-05	-0.0002686296659493533
builtin_interfaces.msg.Time(sec=1728000959, nanosec=346562187)	-1.9980718123229122	-0.49993199427488155	0.07621151021680671	4.9655102615419645e-05	-0.0002540071912623304
builtin_interfaces.msg.Time(sec=1728000959, nanosec=414406891)	-1.9980717801370815	-0.49993198866519195	0.07621356454434243	7.399967829742769e-05	-0.00028641452981804466
builtin_interfaces.msg.Time(sec=1728000959, nanosec=490864543)	-1.9980717161421633	-0.49993187895075974	0.07621552433339666	8.537475690802267e-05	-0.00029035405610315065
builtin_interfaces.msg.Time(sec=1728000959, nanosec=565166503)	-1.998071684443896	-0.49993186168551246	0.07621749746933006	8.41877786742105e-05	-0.00029023711404494275
builtin_interfaces.msg.Time(sec=1728000959, nanosec=643223376)	-1.998071664887927	-0.4999319279183598	0.07621947632276509	8.289064548192814e-05	-0.00028868809876586045
builtin_interfaces.msg.Time(sec=1728000959, nanosec=738196363)	-1.998071623352624	-0.4999319117621153	0.0762214936388433	7.148668946468292e-05	-0.00027266497650054063
builtin_interfaces.msg.Time(sec=1728000959, nanosec=852224561)	-1.9980715817287087	-0.49993190158801787	0.07622345796828466	7.017274512092139e-05	-0.0002687191440351465
builtin_interfaces.msg.Time(sec=1728000960, nanosec=1157446)	-1.9980714811067317	-0.4999319017115936	0.07622532638881958	5.0053094792429735e-05	-0.0002538572030799585
builtin_interfaces.msg.Time(sec=1728000960, nanosec=83914605)	-1.9980714339521384	-0.4999318976382136	0.07622730898186032	5.4577796106745715e-05	-0.00026100821550070877
builtin_interfaces.msg.Time(sec=1728000960, nanosec=155854804)	-1.99807141920486	-0.49993191221964756	0.07622935850515225	8.550513612048643e-05	-0.00029340946105279486
builtin_interfaces.msg.Time(sec=1728000960, nanosec=280638040)	-1.9980713773771204	-0.49993192814323956	0.07623134118890337	8.435956016577237e-05	-0.0002905177904423632
builtin_interfaces.msg.Time(sec=1728000960, nanosec=339377230)	-1.9980713527677976	-0.49993191897221023	0.0762333381460957	6.800275524651389e-05	-0.0002668686334111672
builtin_interfaces.msg.Time(sec=1728000960, nanosec=399965591)	-1.9980712957389015	-0.4999318404202105	0.07623528622991506	6.6492937303093e-05	-0.0002608070457502559
builtin_interfaces.msg.Time(sec=1728000960, nanosec=508186173)	-1.998071255895229	-0.499931874461706	0.07623727376345212	6.529811325059385e-05	-0.0002601904769938225
builtin_interfaces.msg.Time(sec=1728000960, nanosec=625308252)	-1.9980711621753298	-0.49993190240695434	0.07623915532766934	5.615679801738914e-05	-0.0002632260802184748
builtin_interfaces.msg.Time(sec=1728000960, nanosec=731818014)	-1.9980711224638832	-0.4999319126531486	0.07624114968996273	6.061336094138827e-05	-0.0002699921383160955
builtin_interfaces.msg.Time(sec=1728000960, nanosec=803911514)	-1.9980711207197885	-0.4999319312961975	0.07624321986246146	8.096618850452735e-05	-0.0002880031658778212
builtin_interfaces.msg.Time(sec=1728000960, nanosec=900260586)	-1.9980710831034993	-0.4999318408522926	0.07624517968769916	8.009605680709271e-05	-0.0002844107463363703
builtin_interfaces.msg.Time(sec=1728000961, nanosec=4551060)	-1.9980710443059806	-0.4999318327872109	0.07624714833404647	6.811393093179026e-05	-0.00026396437120472966
builtin_interfaces.msg.Time(sec=1728000961, nanosec=126015252)	-1.998070978672196	-0.49993185271262464	0.07624912662247967	6.265509975421514e-05	-0.00025553249033035357
builtin_interfaces.msg.Time(sec=1728000961, nanosec=240052429)	-1.9980709036015976	-0.49993187776572573	0.07625104359352057	4.6942267187415095e-05	-0.00025433018238311576
builtin_interfaces.msg.Time(sec=1728000961, nanosec=304815558)	-1.998070834763028	-0.4999318942178693	0.07625299870693993	6.225630081114328e-05	-0.00027433729043512217
builtin_interfaces.msg.Time(sec=1728000961, nanosec=374337381)	-1.9980708150665452	-0.4999318587202259	0.07625499195506909	5.5926577902595704e-05	-0.0002647459172502229
builtin_interfaces.msg.Time(sec=1728000961, nanosec=410691058)	-1.9980707969488976	-0.49993175311022797	0.07625693143799508	6.0172767297241646e-05	-0.00026970111845843686
builtin_interfaces.msg.Time(sec=1728000961, nanosec=468034606)	-1.998070738052758	-0.4999317822172408	0.07625891208443202	6.38755190531638e-05	-0.0002738885498177663
builtin_interfaces.msg.Time(sec=1728000961, nanosec=520118789)	-1.9980706670133968	-0.4999319003876585	0.07626092311175675	6.812595405390935e-05	-0.0002802466970916661
builtin_interfaces.msg.Time(sec=1728000961, nanosec=557413028)	-1.9980706477834196	-0.49993190931365	0.07626292834301797	7.110181917554929e-05	-0.0002806413282114855
builtin_interfaces.msg.Time(sec=1728000961, nanosec=605737248)	-1.998070628398123	-0.49993171350971266	0.07626484671642529	6.663645982077884e-05	-0.0002803480636672098
builtin_interfaces.msg.Time(sec=1728000961, nanosec=663713975)	-1.998070555236893	-0.49993175442796267	0.07626680724797312	6.440861470264588e-05	-0.0002727444521664716
builtin_interfaces.msg.Time(sec=1728000961, nanosec=718158777)	-1.9980704985926878	-0.49993188104481234	0.07626885607780326	7.7383825881725e-05	-0.00029245212418849495
builtin_interfaces.msg.Time(sec=1728000961, nanosec=766285785)	-1.9980704683040955	-0.4999318565842796	0.07627083829471959	7.115998154217532e-05	-0.0002812683476987832
builtin_interfaces.msg.Time(sec=1728000961, nanosec=834344810)	-1.998070472558178	-0.4999317341096668	0.07627279497220643	8.276669401009507e-05	-0.0002884809072628878
builtin_interfaces.msg.Time(sec=1728000961, nanosec=906656308)	-1.9980704286422393	-0.49993173210276043	0.07627477367094247	8.142161819002633e-05	-0.0002852210301183692
builtin_interfaces.msg.Time(sec=1728000961, nanosec=943071660)	-1.9980703654735672	-0.4999318505048921	0.07627678835896173	8.026425369713143e-05	-0.00028448841178118007
builtin_interfaces.msg.Time(sec=1728000961, nanosec=994837962)	-1.9980703047949728	-0.4999319036985938	0.07627875901419673	6.4519521128686e-05	-0.0002597520186150101
builtin_interfaces.msg.Time(sec=1728000962, nanosec=113030909)	-1.9980702397729004	-0.4999318253374028	0.0762806640896225	4.30656129559025e-05	-0.00024742288070043084
builtin_interfaces.msg.Time(sec=1728000962, nanosec=226090538)	-1.9980702070170169	-0.49993176360941705	0.07628263355559921	5.90077739246381e-05	-0.0002711060556605712
builtin_interfaces.msg.Time(sec=1728000962, nanosec=358381989)	-1.9980701524657505	-0.4999317538360045	0.07628460680363687	6.292130029539377e-05	-0.0002745378032137236
builtin_interfaces.msg.Time(sec=1728000962, nanosec=405543063)	-1.9980700972436523	-0.4999318448994189	0.07628659551514318	6.699935902373492e-05	-0.0002784427594106041
builtin_interfaces.msg.Time(sec=1728000962, nanosec=446900056)	-1.998070109724871	-0.49993185910242943	0.07628866742960615	7.136708993785031e-05	-0.00027188429106741736
builtin_interfaces.msg.Time(sec=1728000962, nanosec=488261114)	-1.9980700429639036	-0.499931786710212	0.0762905871452184	6.619103667984489e-05	-0.0002609215446950409
builtin_interfaces.msg.Time(sec=1728000962, nanosec=529636823)	-1.9980699820275716	-0.4999317439639814	0.0762925260042819	4.972650491519827e-05	-0.00024877176447884796
builtin_interfaces.msg.Time(sec=1728000962, nanosec=565109975)	-1.998069910500494	-0.499931758629878	0.07629449089698144	4.320975688444573e-05	-0.00024582982801235565
builtin_interfaces.msg.Time(sec=1728000962, nanosec=652541018)	-1.9980698772919279	-0.4999317912114689	0.07629645801429107	4.776818098292303e-05	-0.00025245180812650934
builtin_interfaces.msg.Time(sec=1728000962, nanosec=696589727)	-1.998069858916877	-0.49993182640061923	0.07629847373796679	7.71374050109267e-05	-0.0002903306963471558
builtin_interfaces.msg.Time(sec=1728000962, nanosec=734937046)	-1.9980698151275174	-0.4999318095002456	0.07630050532177177	6.766853152611544e-05	-0.00026274039459285646
builtin_interfaces.msg.Time(sec=1728000962, nanosec=785786123)	-1.9980697680649988	-0.49993177197914773	0.07630246407995342	6.22703839079377e-05	-0.0002555348310818737
builtin_interfaces.msg.Time(sec=1728000962, nanosec=852097119)	-1.9980697081062007	-0.49993176418859014	0.0763043749280014	4.6589036251546406e-05	-0.0002542674039365113
builtin_interfaces.msg.Time(sec=1728000962, nanosec=973152226)	-1.9980696521537173	-0.4999317641680757	0.07630632604698435	6.193545515081387e-05	-0.00027422862435608626
builtin_interfaces.msg.Time(sec=1728000963, nanosec=30261972)	-1.9980696486110245	-0.49993176990501237	0.07630838507662933	8.202956545977277e-05	-0.0002885762644184996
builtin_interfaces.msg.Time(sec=1728000963, nanosec=81848943)	-1.9980696153135085	-0.49993177510904	0.07631039793651534	7.595569619562102e-05	-0.0002822634870441387
builtin_interfaces.msg.Time(sec=1728000963, nanosec=140830231)	-1.9980695273260125	-0.4999317751751073	0.07631230182794614	4.98622828154986e-05	-0.0002496451631956393
builtin_interfaces.msg.Time(sec=1728000963, nanosec=179613479)	-1.9980694534823247	-0.49993177780955433	0.07631425844282322	4.328662350474068e-05	-0.00024598243894550495
builtin_interfaces.msg.Time(sec=1728000963, nanosec=241156545)	-1.9980694130159227	-0.4999317627075218	0.07631621179770831	5.36956926617635e-05	-0.00026188784670058376
builtin_interfaces.msg.Time(sec=1728000963, nanosec=293156738)	-1.998069429909844	-0.4999317632059754	0.07631825776626135	8.465650119929552e-05	-0.0002934170929095703
builtin_interfaces.msg.Time(sec=1728000963, nanosec=333834183)	-1.9980693716276983	-0.4999317296148762	0.07632023019586098	6.348169515260187e-05	-0.00025443313768977303
builtin_interfaces.msg.Time(sec=1728000963, nanosec=396567309)	-1.9980693051244265	-0.49993170754207517	0.07632218830271344	6.242892008949218e-05	-0.0002534577491325192
builtin_interfaces.msg.Time(sec=1728000963, nanosec=437686274)	-1.9980692434585607	-0.49993173193472684	0.07632413115272907	4.66383243549918e-05	-0.00025421217592302677
builtin_interfaces.msg.Time(sec=1728000963, nanosec=477900837)	-1.9980691845782448	-0.4999317498608983	0.07632608670767323	6.197941245830618e-05	-0.0002742781349616071
builtin_interfaces.msg.Time(sec=1728000963, nanosec=520974398)	-1.998069162812605	-0.49993177101355585	0.07632808637733725	6.625818418010272e-05	-0.00027848730325417595
builtin_interfaces.msg.Time(sec=1728000963, nanosec=560293418)	-1.998069127498506	-0.4999316939308063	0.07633006288259889	6.532912654153127e-05	-0.00027830263078312497
builtin_interfaces.msg.Time(sec=1728000963, nanosec=608371605)	-1.9980690678448183	-0.4999316537763313	0.07633203771983113	6.881070901422026e-05	-0.00028218710479101445
builtin_interfaces.msg.Time(sec=1728000963, nanosec=644587665)	-1.998069029786492	-0.49993170679427995	0.07633403052741965	7.637926775184505e-05	-0.00028771923241358407
builtin_interfaces.msg.Time(sec=1728000963, nanosec=686499181)	-1.9980690225668576	-0.4999317520678568	0.07633606857255142	7.217894234826551e-05	-0.0002741892529001357
builtin_interfaces.msg.Time(sec=1728000963, nanosec=735539800)	-1.99806898372793	-0.4999317217245012	0.07633805177010676	7.68606805131573e-05	-0.0002840593499731458
builtin_interfaces.msg.Time(sec=1728000963, nanosec=805182288)	-1.9980689565793293	-0.4999316311017314	0.07633999238405098	7.550023654197823e-05	-0.0002771405997867193
builtin_interfaces.msg.Time(sec=1728000963, nanosec=856706679)	-1.9980688889846245	-0.49993173295521554	0.0763419719914904	7.916219045456508e-05	-0.00028340931540669234
builtin_interfaces.msg.Time(sec=1728000963, nanosec=906088792)	-1.9980688269423323	-0.499931697492775	0.0763439269156377	8.335324683076226e-05	-0.0002893354731340469
builtin_interfaces.msg.Time(sec=1728000963, nanosec=948189862)	-1.998068814309045	-0.4999316658212491	0.07634593322774047	7.178790286677522e-05	-0.00027455866640121204
builtin_interfaces.msg.Time(sec=1728000963, nanosec=998900599)	-1.9980687819040341	-0.4999316690285779	0.0763479011655168	7.043358251886421e-05	-0.0002690031358147945
builtin_interfaces.msg.Time(sec=1728000964, nanosec=38771041)	-1.9980686510654455	-0.4999317514322824	0.07634980815611114	4.4474023187403354e-05	-0.00024642525704158326
builtin_interfaces.msg.Time(sec=1728000964, nanosec=79161568)	-1.9980686057578603	-0.4999317021670486	0.07635180623982356	4.421868928111798e-05	-0.00025029166829381594
builtin_interfaces.msg.Time(sec=1728000964, nanosec=144249455)	-1.9980686060464674	-0.49993157235615215	0.07635375382992217	4.304734109811016e-05	-0.00025017023649603464
builtin_interfaces.msg.Time(sec=1728000964, nanosec=209440083)	-1.9980685549366108	-0.49993165138518075	0.07635572949667135	4.7041930444350445e-05	-0.0002536515533025384
builtin_interfaces.msg.Time(sec=1728000964, nanosec=248952542)	-1.9980684789786833	-0.4999317085004483	0.07635769154990125	6.23736324393724e-05	-0.00027429749802047453
builtin_interfaces.msg.Time(sec=1728000964, nanosec=292092176)	-1.9980684629776158	-0.4999317032311423	0.07635974734004689	8.273786928775971e-05	-0.00028902745865358286
builtin_interfaces.msg.Time(sec=1728000964, nanosec=331868445)	-1.9980684357781473	-0.49993160180484025	0.07636173836509619	7.129722258242025e-05	-0.000272501929371814
builtin_interfaces.msg.Time(sec=1728000964, nanosec=368810920)	-1.9980684182642685	-0.49993158162100304	0.07636368052457604	6.47035594982294e-05	-0.00026093293380136855
builtin_interfaces.msg.Time(sec=1728000964, nanosec=412628461)	-1.9980683082556179	-0.49993168596033427	0.0763656089212222	4.3835371878324436e-05	-0.0002448299077290716
builtin_interfaces.msg.Time(sec=1728000964, nanosec=458739379)	-1.998068239005333	-0.49993172526948354	0.07636759160345731	6.01003085088313e-05	-0.00027125772854234
builtin_interfaces.msg.Time(sec=1728000964, nanosec=498327433)	-1.9980682194111101	-0.4999315938259988	0.07636953013340189	5.358179762833179e-05	-0.00026099748203106297
builtin_interfaces.msg.Time(sec=1728000964, nanosec=540679059)	-1.9980681743084923	-0.49993159055662467	0.07637150169774448	5.73522593792744e-05	-0.00026498616727760105
builtin_interfaces.msg.Time(sec=1728000964, nanosec=592081869)	-1.998068114626094	-0.49993168376015	0.076373500125904	6.168375755586957e-05	-0.00027164083283543134
builtin_interfaces.msg.Time(sec=1728000964, nanosec=661542944)	-1.9980681163207008	-0.4999317126704444	0.0763755561314937	8.21767341184945e-05	-0.0002890450722070069
builtin_interfaces.msg.Time(sec=1728000964, nanosec=788056209)	-1.9980680821921704	-0.4999316578858001	0.07637756172316422	7.610200584831667e-05	-0.0002822904717387343
builtin_interfaces.msg.Time(sec=1728000964, nanosec=858750101)	-1.9980680304948113	-0.4999316378162911	0.07637950398800084	6.942195383246597e-05	-0.00026817761564490976
builtin_interfaces.msg.Time(sec=1728000964, nanosec=941832868)	-1.998067944010635	-0.4999316336471397	0.07638140466272772	4.3491735588759054e-05	-0.0002464081164969111
builtin_interfaces.msg.Time(sec=1728000965, nanosec=48646452)	-1.9980679037948643	-0.4999316380165967	0.0763833786697684	4.802898182304539e-05	-0.00025248375708998994
builtin_interfaces.msg.Time(sec=1728000965, nanosec=96781796)	-1.9980678782923256	-0.49993165728178446	0.07638539157214394	7.737494590442744e-05	-0.0002902885204401734
builtin_interfaces.msg.Time(sec=1728000965, nanosec=154614133)	-1.9980678505986686	-0.4999316288518738	0.0763874094454617	7.867433401722524e-05	-0.0002846156364887813
builtin_interfaces.msg.Time(sec=1728000965, nanosec=208180131)	-1.9980678082377232	-0.4999316069498987	0.07638936905482875	6.2481429941661e-05	-0.00025495139177040654
builtin_interfaces.msg.Time(sec=1728000965, nanosec=246303803)	-1.9980677684645285	-0.49993159874196563	0.07639132452978786	6.654397122030427e-05	-0.00025922077513742034
builtin_interfaces.msg.Time(sec=1728000965, nanosec=287951215)	-1.998067669888878	-0.49993158688787814	0.07639326203845642	4.5278077588724964e-05	-0.0002515453918628044
builtin_interfaces.msg.Time(sec=1728000965, nanosec=326549785)	-1.9980676021468227	-0.49993160102874024	0.07639522562478074	4.9441184868697665e-05	-0.00025376771522797435
builtin_interfaces.msg.Time(sec=1728000965, nanosec=381024386)	-1.998067573683182	-0.49993163367285104	0.07639720257126661	5.397514696932318e-05	-0.0002610301471963848
builtin_interfaces.msg.Time(sec=1728000965, nanosec=437244194)	-1.998067576940755	-0.4999316676991922	0.07639925612253816	8.495924385636634e-05	-0.0002935126896929497
builtin_interfaces.msg.Time(sec=1728000965, nanosec=483254849)	-1.9980675455195662	-0.4999316022776771	0.07640122989141433	7.89469890117596e-05	-0.0002824982479438531
builtin_interfaces.msg.Time(sec=1728000965, nanosec=526970941)	-1.9980674933224951	-0.4999315783184243	0.07640323196580229	7.24623562441963e-05	-0.0002750418953044662
builtin_interfaces.msg.Time(sec=1728000965, nanosec=564776867)	-1.998067449945788	-0.4999316082038001	0.07640521563067075	6.612284405039281e-05	-0.00026409302999882403
builtin_interfaces.msg.Time(sec=1728000965, nanosec=604178441)	-1.9980673734908836	-0.49993161381991874	0.07640711685687596	4.6200168027614464e-05	-0.0002557444979643443
builtin_interfaces.msg.Time(sec=1728000965, nanosec=655207345)	-1.9980672906973602	-0.4999315663262744	0.07640905451010407	4.993169593863096e-05	-0.00025382885210988135
builtin_interfaces.msg.Time(sec=1728000965, nanosec=707092934)	-1.9980672490497347	-0.49993156479275874	0.0764110247092772	5.4428541433048645e-05	-0.0002609342973818082
builtin_interfaces.msg.Time(sec=1728000965, nanosec=784142872)	-1.9980672341307308	-0.49993159997398795	0.07641304104955239	6.453632284564247e-05	-0.00027938400858116435
builtin_interfaces.msg.Time(sec=1728000965, nanosec=836987532)	-1.998067231796214	-0.4999316278967425	0.07641506751069087	8.437215137036356e-05	-0.0002951750404122501
builtin_interfaces.msg.Time(sec=1728000965, nanosec=884812148)	-1.9980671838923851	-0.4999316256291932	0.07641703922105608	6.311203499105415e-05	-0.00025458412175805397
builtin_interfaces.msg.Time(sec=1728000965, nanosec=944499796)	-1.998067081025701	-0.4999315842071835	0.07641896351451748	5.334897529063164e-05	-0.00026382504960338355
builtin_interfaces.msg.Time(sec=1728000965, nanosec=998016103)	-1.9980670345534761	-0.49993154655093	0.07642092970320044	6.308507727714883e-05	-0.0002786231851377613
builtin_interfaces.msg.Time(sec=1728000966, nanosec=42192351)	-1.9980670051703537	-0.49993155323884386	0.07642290416913172	6.718413090022916e-05	-0.00028015227190353206
builtin_interfaces.msg.Time(sec=1728000966, nanosec=88994542)	-1.9980670152171087	-0.4999315599874839	0.07642496820508028	7.143366120810582e-05	-0.0002717089219765813
builtin_interfaces.msg.Time(sec=1728000966, nanosec=144429130)	-1.9980669724002347	-0.4999315637260133	0.07642693586626037	7.017762614265994e-05	-0.0002687281984792431
builtin_interfaces.msg.Time(sec=1728000966, nanosec=223144702)	-1.9980668711387695	-0.4999315710517505	0.0764288059956755	5.0057943096168805e-05	-0.00025389802121660986
